timestamp,temperature,vibration,pressure,failure,failure_24h
2023-11-13 09:00:00,56.86709450267792,3.3576265767991744,100.44627334810006,0,0.0
2023-11-13 10:00:00,57.893888292776104,2.6193447371432432,102.21612724767203,0,0.0
2023-11-13 11:00:00,51.266521979405574,3.439857429552057,101.0210523337545,0,0.0
2023-11-13 12:00:00,46.85402148585544,2.0334641624634706,98.95909813552734,0,0.0
2023-11-13 13:00:00,45.30671516523397,1.9306729205959348,99.93121274113633,0,0.0
2023-11-13 14:00:00,46.98859765337512,2.2041466856092935,97.9770321151319,0,0.0
2023-11-13 15:00:00,43.43839446289679,1.8649754762257995,100.19224480560592,0,0.0
2023-11-13 16:00:00,41.08199120477852,1.8790079442808658,99.0817359373533,0,0.0
2023-11-13 17:00:00,39.322554126486516,1.7158445014471684,97.99699978523088,0,0.0
2023-11-13 18:00:00,40.97071981510638,1.7593661592661394,99.26480361821719,0,0.0
2023-11-13 19:00:00,38.64253203512887,2.3818418374111414,96.48616070271834,0,0.0
2023-11-13 20:00:00,41.95107709943943,2.017043699489859,97.51860789231081,0,0.0
2023-11-13 21:00:00,41.46642305050793,4.612017048057599,98.3333667158864,0,0.0
2023-11-13 22:00:00,43.20468122944864,2.5229480638294284,101.23568468142525,0,0.0
2023-11-13 23:00:00,46.136834679325105,2.030463309796483,98.41187900892163,0,0.0
2023-11-14 00:00:00,49.24918510703194,2.1534970900903248,98.2926940582593,0,0.0
2023-11-14 01:00:00,52.49053077915501,2.3340694893439644,99.07325257570622,0,0.0
2023-11-14 02:00:00,55.47091159022128,3.1765817919496935,101.90621586920541,0,0.0
2023-11-14 03:00:00,49.694337229007466,2.3673868272124663,100.82002129183401,0,0.0
2023-11-14 04:00:00,57.04495292235096,2.5638128113708487,101.57296414320028,0,0.0
2023-11-14 05:00:00,58.87611830817853,3.6594729244764186,102.6946842942526,0,0.0
2023-11-14 06:00:00,63.01012407721666,3.010681805678355,101.8419153720421,0,0.0
2023-11-14 07:00:00,57.49925304612674,2.611602134824328,102.13599825708626,0,0.0
2023-11-14 08:00:00,58.98584727404507,2.5566955844459818,102.26726595517874,0,0.0
2023-11-14 09:00:00,60.0611284313371,3.346048717016792,100.98353717041287,0,0.0
2023-11-14 10:00:00,52.374062940105816,3.3710155699057625,100.83368294007039,0,0.0
2023-11-14 11:00:00,53.37614090275268,2.2773547511528833,100.75959349252578,0,0.0
2023-11-14 12:00:00,48.39545633213234,2.272803745261808,100.86817927305349,0,0.0
2023-11-14 13:00:00,46.402542064398126,2.770271843792658,98.68999264561467,0,0.0
2023-11-14 14:00:00,43.39377833209343,2.487032879484044,95.97942407817024,0,0.0
2023-11-14 15:00:00,41.46521757130315,2.4872254429015452,99.26536958701263,0,0.0
2023-11-14 16:00:00,46.78357025796798,1.9323061122702907,99.19566511118109,0,0.0
2023-11-14 17:00:00,42.02965348125304,2.729690636226207,98.2681825095521,0,0.0
2023-11-14 18:00:00,42.20347572357242,1.6972266387056738,98.26829321895653,0,0.0
2023-11-14 19:00:00,41.32472871078225,1.6022368215383267,97.50383845328169,0,0.0
2023-11-14 20:00:00,38.12723238535135,2.183743605718023,98.76813261396597,0,0.0
2023-11-14 21:00:00,43.718848128781914,2.0340097743777856,99.43895325731125,0,0.0
2023-11-14 22:00:00,47.145859229013254,2.7140844212668807,99.0564963414182,0,0.0
2023-11-14 23:00:00,45.7050106008945,1.9129117058837706,101.97361023980181,0,0.0
2023-11-15 00:00:00,51.930653334321896,2.9279647201460706,98.43625891232855,0,0.0
2023-11-15 01:00:00,53.99686287073256,2.302980255279669,100.68059976106123,0,0.0
2023-11-15 02:00:00,58.704080089628164,2.781896296701547,99.82564703768286,0,0.0
2023-11-15 03:00:00,56.23550178683696,2.3740314699980756,102.29405948632973,0,0.0
2023-11-15 04:00:00,56.465032073291795,2.9032804601583635,100.15057537952647,0,0.0
2023-11-15 05:00:00,58.93600204414546,3.1145973506091797,100.59793010986041,0,0.0
2023-11-15 06:00:00,62.871141986327245,2.7300268191017545,101.36681305945079,0,0.0
2023-11-15 07:00:00,56.00244650120655,2.6042603579089505,102.19768382243349,0,0.0
2023-11-15 08:00:00,54.52350260698329,2.818708354872468,101.13657941890744,0,0.0
2023-11-15 09:00:00,57.249858369728805,3.249005721240459,100.82877229977403,0,0.0
2023-11-15 10:00:00,54.11482141445224,2.4454464193474514,100.81910954507403,0,0.0
2023-11-15 11:00:00,53.89270041049252,3.187363805595821,100.79433212864,0,0.0
2023-11-15 12:00:00,53.67057940653281,3.929281191844191,100.76955471220596,0,0.0
2023-11-15 13:00:00,53.448458402573095,4.67119857809256,100.74477729577194,0,0.0
2023-11-15 14:00:00,53.226337398613374,5.41311596434093,100.7199998793379,0,0.0
2023-11-15 15:00:00,53.00421639465366,6.155033350589299,100.69522246290387,0,0.0
2023-11-15 16:00:00,52.78209539069395,6.896950736837669,100.67044504646984,0,0.0
2023-11-15 17:00:00,39.471811566299046,5.049461883675981,97.57596339094174,0,0.0
2023-11-15 18:00:00,43.63503325397555,4.5004544841043135,97.13556511708214,0,0.0
2023-11-15 19:00:00,41.17780587487282,9.151321159669479,96.57258366540637,0,0.0
2023-11-15 20:00:00,42.99745779124848,7.7078739980024435,95.6505710489833,0,0.0
2023-11-15 21:00:00,45.85745312273341,4.925445909420347,96.50231572743394,0,0.0
2023-11-15 22:00:00,49.30855604601586,4.922456453784925,98.83316611859713,0,0.0
2023-11-15 23:00:00,49.064727155720796,5.946936065927572,95.68727479541437,0,0.0
2023-11-16 00:00:00,55.538192158256145,5.071478410038381,105.6654757762931,0,0.0
2023-11-16 01:00:00,50.99332805329899,5.2293294830320995,103.38130848799939,0,0.0
2023-11-16 02:00:00,59.37476092696553,5.246933952557649,98.12523886550252,0,1.0
2023-11-16 03:00:00,58.42564830220734,5.996925321239903,104.108247939662,0,0.0
2023-11-16 04:00:00,64.61688143075241,5.81727100261084,101.52373523825501,0,0.0
2023-11-16 05:00:00,63.33388113356118,8.439849176820955,98.76201477081253,0,0.0
2023-11-16 06:00:00,62.22317240230708,5.554896757379168,104.4559930369187,0,0.0
2023-11-16 07:00:00,64.73237266857598,8.476960435114783,100.00509762273037,0,1.0
2023-11-16 08:00:00,64.3725121052173,8.990232073513909,101.60330590885042,0,0.0
2023-11-16 09:00:00,62.45918658385938,5.506695682253433,104.15490028269582,0,0.0
2023-11-16 10:00:00,57.22338720032567,5.989743820348313,103.32746091544934,0,0.0
2023-11-16 11:00:00,56.081385036689674,7.857479420854062,101.19864925580457,0,0.0
2023-11-16 12:00:00,54.631532311980315,5.641340546337529,94.12434333135577,0,0.0
2023-11-16 13:00:00,52.14741738321463,4.819392133966745,97.30565751870637,0,0.0
2023-11-16 14:00:00,51.49606724373534,5.082195137635958,102.43633915900807,0,0.0
2023-11-16 15:00:00,44.07415516929453,6.323542127672891,105.92156856205426,0,0.0
2023-11-16 16:00:00,47.36187467075219,6.486769710869275,104.07708011566555,0,0.0
2023-11-16 17:00:00,45.29270278104107,4.614153282852433,98.06929261412675,0,0.0
2023-11-16 18:00:00,45.1111714672812,5.17893385192847,97.20456091486376,0,0.0
2023-11-16 19:00:00,44.929640153521326,5.7437144210045075,96.33982921560077,0,0.0
2023-11-16 20:00:00,44.74810883976146,6.308494990080544,95.4750975163378,0,0.0
2023-11-16 21:00:00,44.56657752600159,6.873275559156582,94.61036581707481,0,0.0
2023-11-16 22:00:00,44.38504621224171,7.438056128232619,93.74563411781182,0,0.0
2023-11-16 23:00:00,44.20351489848184,8.002836697308656,92.88090241854883,0,0.0
2023-11-17 00:00:00,59.037636820559705,9.6782177668217,98.38938943172948,0,0.0
2023-11-17 01:00:00,59.29779986636508,11.39451723082022,103.35964378443248,0,0.0
2023-11-17 02:00:00,63.23902755846427,8.627966161199666,78.99494644515785,1,0.0
2023-11-17 03:00:00,61.857053318471436,5.8491414483343345,103.5264169455432,0,0.0
2023-11-17 04:00:00,62.52053255388668,5.870876911250426,103.10965821977642,0,0.0
2023-11-17 05:00:00,63.50551976431793,7.74387901021349,102.47515289721701,0,0.0
2023-11-17 06:00:00,61.21211706584662,7.109401000723597,106.88657082237386,0,0.0
2023-11-17 07:00:00,63.127327973267136,8.622884737529564,83.21318055477255,1,0.0
2023-11-17 08:00:00,58.19245843693725,2.7414585584648936,101.92284074425567,0,0.0
2023-11-17 09:00:00,56.67888139051201,3.2293403926450264,99.7986248639051,0,0.0
2023-11-17 10:00:00,55.81937068749205,2.5250479195116737,99.18611752953028,0,0.0
2023-11-17 11:00:00,51.39420327418483,2.2747910232118214,102.60044808041386,0,0.0
2023-11-17 12:00:00,52.98600620888843,4.049631778324175,99.46817772476919,0,0.0
2023-11-17 13:00:00,47.09154926977915,2.0517125231598183,98.86561056564307,0,0.0
2023-11-17 14:00:00,46.23672113251995,1.9455771718990125,99.24566324137737,0,0.0
2023-11-17 15:00:00,45.84013314664836,3.9339061971404488,99.13618941595668,0,0.0
2023-11-17 16:00:00,43.40305351130681,1.6388806220017638,98.9448113297657,0,0.0
2023-11-17 17:00:00,37.52290353172883,2.231708979135237,99.84256688030199,0,0.0
2023-11-17 18:00:00,40.88979179001977,2.8729754091481166,99.50073638265795,0,0.0
2023-11-17 19:00:00,42.04218052603039,1.8755470206783198,97.25721512278301,0,0.0
2023-11-17 20:00:00,43.12347200647758,1.5682497714575663,99.236683765853,0,0.0
2023-11-17 21:00:00,40.70234251990397,1.8814955815437757,98.20169551941585,0,0.0
2023-11-17 22:00:00,43.68592952596532,1.8091491424036796,98.86249125556922,0,0.0
2023-11-17 23:00:00,49.40092602045753,2.139678319953219,98.3883727038435,0,0.0
2023-11-18 00:00:00,48.47647925863371,2.780387596388554,98.30692714616839,0,0.0
2023-11-18 01:00:00,51.98879833769735,2.4181696887955417,100.48607637757291,0,0.0
2023-11-18 02:00:00,58.15175161900223,2.532751020166555,100.04401808388842,0,0.0
2023-11-18 03:00:00,56.97546931109577,2.760408590801657,102.3420272409451,0,0.0
2023-11-18 04:00:00,57.20670576217637,2.8687796480994767,101.45097256404868,0,0.0
2023-11-18 05:00:00,57.90402354916458,3.45296381283067,102.24044187152795,0,0.0
2023-11-18 06:00:00,60.66543865917038,2.6843415479136024,103.36752575391543,0,0.0
2023-11-18 07:00:00,56.99296224593681,3.3450262144393026,100.44655647079614,0,0.0
2023-11-18 08:00:00,58.16558211005171,2.8502917537665677,101.00743341901922,0,0.0
2023-11-18 09:00:00,57.73752888184608,2.5322692555057373,101.59509718693906,0,0.0
2023-11-18 10:00:00,57.598299641096446,2.4248681389891464,101.3125248158235,0,0.0
2023-11-18 11:00:00,53.92328661176471,2.3534425498027947,101.62113559147727,0,0.0
2023-11-18 12:00:00,48.571869764037885,2.4873483711696935,100.86715312904106,0,0.0
2023-11-18 13:00:00,49.768648184102666,2.0018002358296636,99.57929553552579,0,0.0
2023-11-18 14:00:00,44.40096992490585,3.0149534409510066,99.30340467059742,0,0.0
2023-11-18 15:00:00,40.457526144036706,2.0741768328670465,98.9168623286176,0,0.0
2023-11-18 16:00:00,40.995663243624485,2.829950236211408,96.79823682775734,0,0.0
2023-11-18 17:00:00,43.21708013940134,1.5407948635250808,97.91177287006703,0,0.0
2023-11-18 18:00:00,40.33048010012985,1.7097399570048553,98.24847321799709,0,0.0
2023-11-18 19:00:00,40.36578546576862,1.5285729763833662,98.52669920620691,0,0.0
2023-11-18 20:00:00,44.61416925156168,1.7258873933490262,97.34358575236703,0,0.0
2023-11-18 21:00:00,40.06622249402584,2.63672085711764,97.31698852509804,0,0.0
2023-11-18 22:00:00,42.42880177189227,1.7686483348940372,98.76546740748148,0,0.0
2023-11-18 23:00:00,44.18011660704042,2.1570714159266005,101.44972802088631,0,0.0
2023-11-19 00:00:00,50.7452963729589,2.062536246799493,99.18075248727109,0,0.0
2023-11-19 01:00:00,52.921176705256016,2.3990569316726407,101.69156633755996,0,0.0
2023-11-19 02:00:00,58.08547273455963,3.1627147508805624,102.58473964304514,0,0.0
2023-11-19 03:00:00,57.558017966137136,2.8414026539933044,101.45968008860592,0,0.0
2023-11-19 04:00:00,57.85193971888534,3.1003503179330094,101.05220287291534,0,0.0
2023-11-19 05:00:00,59.66284800864655,2.697665703709597,102.44467121623629,0,0.0
2023-11-19 06:00:00,60.23541483692192,3.9447653109663863,102.19499029209949,0,0.0
2023-11-19 07:00:00,56.315735716234364,3.1006294549259468,101.07274767238782,0,0.0
2023-11-19 08:00:00,64.08091732651557,2.7069294055664104,101.07324798119738,0,0.0
2023-11-19 09:00:00,58.11080984807002,2.6315213741861,101.86779341451856,0,0.0
2023-11-19 10:00:00,55.420016616046475,3.504707334059815,101.9334404081688,0,0.0
2023-11-19 11:00:00,53.818518419582084,2.5588978951472834,100.1948478888896,0,0.0
2023-11-19 12:00:00,51.41882196117339,2.612733086895915,99.930866435112,0,0.0
2023-11-19 13:00:00,47.13070257797278,2.140404734379915,100.1510004803066,0,0.0
2023-11-19 14:00:00,43.737517727519595,1.8766034577301873,98.82751311582626,0,0.0
2023-11-19 15:00:00,44.12783356077909,2.2893260687105887,98.28645946433124,0,0.0
2023-11-19 16:00:00,42.11116764321844,2.0350092877828154,97.51260837270388,0,0.0
2023-11-19 17:00:00,38.72096153893058,1.8649553641234469,97.29546372404785,0,0.0
2023-11-19 18:00:00,42.83807122273453,1.9891109143088541,100.66888275822326,0,0.0
2023-11-19 19:00:00,40.92744580975495,1.633814357185602,97.87194668734271,0,0.0
2023-11-19 20:00:00,42.79938468668998,2.3567781047787983,99.63300751394317,0,0.0
2023-11-19 21:00:00,45.71277396349438,3.126270278201762,100.26977977514598,0,0.0
2023-11-19 22:00:00,45.04377764232927,2.858677060761687,98.81641771050676,0,0.0
2023-11-19 23:00:00,48.04571356294431,2.0644785289968244,99.85079171822998,0,0.0
2023-11-20 00:00:00,51.620054477010804,2.2604428394983382,100.10247848203275,0,0.0
2023-11-20 01:00:00,51.13846828342325,2.955588230869273,98.905455739546,0,0.0
2023-11-20 02:00:00,55.10810332569189,2.70207873280901,99.44802698775182,0,0.0
2023-11-20 03:00:00,57.32216498516735,2.7504953071735647,101.46306202927728,0,0.0
2023-11-20 04:00:00,56.74813693447819,3.7392143377134013,101.3071372689604,0,0.0
2023-11-20 05:00:00,64.29453184023804,2.866925174850542,103.82343199097166,0,0.0
2023-11-20 06:00:00,57.185413113015194,2.86173998109807,101.76342706130538,0,0.0
2023-11-20 07:00:00,57.06305045551644,2.504426366910487,103.88278064964626,0,0.0
2023-11-20 08:00:00,61.288707189251916,2.4689846834041553,101.25565941143341,0,0.0
2023-11-20 09:00:00,58.49760031345782,2.3572773782519403,103.32641398298189,0,0.0
2023-11-20 10:00:00,52.948070365039925,3.4723291503992466,101.50642449694764,0,0.0
2023-11-20 11:00:00,53.80276848123071,2.391860522256381,101.08092998597667,0,0.0
2023-11-20 12:00:00,52.935700889995026,2.316083782535607,99.48823604326644,0,0.0
2023-11-20 13:00:00,47.351283433781674,2.8040053371666134,100.05927909019881,0,0.0
2023-11-20 14:00:00,50.19764580014838,2.2198389336543083,100.6927134330811,0,0.0
2023-11-20 15:00:00,39.48080856639976,2.1166123082962027,98.44095894356703,0,0.0
2023-11-20 16:00:00,42.72739286987385,1.7428554699664958,97.92855237706452,0,0.0
2023-11-20 17:00:00,42.67379840955146,2.4146449261513414,97.82138580856181,0,0.0
2023-11-20 18:00:00,41.78268780321049,1.5906590158705454,99.62011160500644,0,0.0
2023-11-20 19:00:00,39.93203028381822,1.5443441681322287,98.92349955442299,0,0.0
2023-11-20 20:00:00,40.75886299813232,1.6733385214826964,99.71562918290203,0,0.0
2023-11-20 21:00:00,43.8172225303089,1.8022545287554468,98.89940914811115,0,0.0
2023-11-20 22:00:00,46.631508973303546,1.9158595160067542,99.03931935677772,0,0.0
2023-11-20 23:00:00,48.6167564215384,2.4257005756276304,99.90630594886537,0,0.0
2023-11-21 00:00:00,52.0801157815874,2.1228381253561444,101.07015853441267,0,0.0
2023-11-21 01:00:00,50.550450536889684,2.693932339601457,100.27051984761677,0,0.0
2023-11-21 02:00:00,54.54445804175244,2.2977778002373324,102.36867699335673,0,0.0
2023-11-21 03:00:00,55.19103594761739,2.433169946332006,101.78004411943886,0,0.0
2023-11-21 04:00:00,57.888028485671455,2.78848648619082,99.32577266953857,0,0.0
2023-11-21 05:00:00,61.68970004651942,3.7578186528263116,102.81534507968335,0,0.0
2023-11-21 06:00:00,60.21596784145046,3.4815144825541244,100.72769498673802,0,0.0
2023-11-21 07:00:00,64.87297658919034,4.215885946663182,102.79102441325215,0,0.0
2023-11-21 08:00:00,59.0470667722243,2.958608611912804,102.63356880580713,0,0.0
2023-11-21 09:00:00,57.190451573025975,2.9167736538064575,101.74410615975451,0,0.0
2023-11-21 10:00:00,55.21236583888013,2.740445292688233,101.54368089887663,0,0.0
2023-11-21 11:00:00,51.31257306530767,2.616924470614095,101.6165088780495,0,0.0
2023-11-21 12:00:00,49.884326775245434,2.0795684129655374,99.5043723261894,0,0.0
2023-11-21 13:00:00,49.66738560319914,2.262935561803936,100.27579156949766,0,0.0
2023-11-21 14:00:00,45.22794133625495,1.9939354988784679,100.16302330295693,0,0.0
2023-11-21 15:00:00,41.342012728367436,1.938626375723488,100.34586903516536,0,0.0
2023-11-21 16:00:00,39.48957672119962,1.9377366203062643,97.16216890637168,0,0.0
2023-11-21 17:00:00,39.44033795377782,1.5857472287412444,98.47666441240966,0,0.0
2023-11-21 18:00:00,40.14772686882176,1.7227435034671488,97.03851080093854,0,0.0
2023-11-21 19:00:00,42.72791480806198,1.5498130365389386,97.0642263297204,0,0.0
2023-11-21 20:00:00,38.65876867942277,3.5147701451352997,98.62697696483711,0,0.0
2023-11-21 21:00:00,42.28927963235512,1.7095276465979932,98.66324225242266,0,0.0
2023-11-21 22:00:00,45.28862003886938,1.8995567403997016,100.14500147852183,0,0.0
2023-11-21 23:00:00,43.74439801371459,2.980139685071758,99.13618546020048,0,0.0
2023-11-22 00:00:00,48.3328034340676,2.3295758613446518,99.86594856380307,0,0.0
2023-11-22 01:00:00,51.22841337155277,2.2022908688844405,100.7291423525432,0,0.0
2023-11-22 02:00:00,53.40805925229655,2.4924413177806417,100.13817114856306,0,0.0
2023-11-22 03:00:00,57.45484690190804,2.4151278404207304,100.69114371735702,0,0.0
2023-11-22 04:00:00,58.33913481884004,2.544719493954889,102.84814947334128,0,0.0
2023-11-22 05:00:00,58.54868605768868,2.509679043818067,101.38289661129704,0,0.0
2023-11-22 06:00:00,60.85592525310527,2.7883291528056184,103.18247656644968,0,0.0
2023-11-22 07:00:00,63.105407698183946,3.30455365590098,102.53916423324658,0,0.0
2023-11-22 08:00:00,61.938767071328485,2.8739201320638053,100.18451978208006,0,0.0
2023-11-22 09:00:00,53.225524267741974,2.819693972500973,101.94459225421112,0,0.0
2023-11-22 10:00:00,56.15414436767016,2.361936927762732,101.5224798230941,0,0.0
2023-11-22 11:00:00,52.23214387089787,2.3401258619611633,100.9405666987164,0,0.0
2023-11-22 12:00:00,50.31031068572927,2.9329466717289248,99.8581232736167,0,0.0
2023-11-22 13:00:00,46.61524348189097,1.9165692818065756,98.54229445440336,0,0.0
2023-11-22 14:00:00,45.23517725977596,2.7257199930701557,100.34621276611293,0,0.0
2023-11-22 15:00:00,43.23174698027857,1.9769705941917928,98.48420684890407,0,0.0
2023-11-22 16:00:00,40.18184244745801,2.4744422851714987,97.3845430320958,0,0.0
2023-11-22 17:00:00,38.54800664145862,1.708404603747816,98.5256170335098,0,0.0
2023-11-22 18:00:00,39.10260863476103,1.7068819375960895,97.25722002926675,0,0.0
2023-11-22 19:00:00,40.80926026602234,2.21340435077508,97.11906231913665,0,0.0
2023-11-22 20:00:00,42.537738645524065,2.3355370245263467,97.89247658022866,0,0.0
2023-11-22 21:00:00,44.63563014281437,1.7768983161153857,97.92038867330875,0,0.0
2023-11-22 22:00:00,44.01161995386718,3.5535819929314756,98.08775774801562,0,0.0
2023-11-22 23:00:00,47.97949868358092,1.9147275303485938,100.28877367205685,0,0.0
2023-11-23 00:00:00,51.925005183904524,2.0354811349730113,99.88617218553719,0,0.0
2023-11-23 01:00:00,54.919380241313185,2.5819665043098117,101.76991803572088,0,0.0
2023-11-23 02:00:00,54.88233429173432,2.8914011770074954,100.14549052226954,0,0.0
2023-11-23 03:00:00,56.62920436198536,3.974192452403596,99.68665252473659,0,0.0
2023-11-23 04:00:00,59.04250250551743,2.6925640783323908,101.88082115681834,0,0.0
2023-11-23 05:00:00,57.3598433170953,2.4957712799810707,103.78783057438443,0,0.0
2023-11-23 06:00:00,59.612780977928985,2.961778961335685,102.530986829362,0,0.0
2023-11-23 07:00:00,61.14843105983776,2.6539940434299876,105.14722584879114,0,0.0
2023-11-23 08:00:00,59.94414829673248,2.7166640613545487,102.06410992851809,0,0.0
2023-11-23 09:00:00,56.53053260313742,2.6887274066556364,101.64976577366113,0,0.0
2023-11-23 10:00:00,55.435436402172435,2.2833438067851746,98.8446373289417,0,0.0
2023-11-23 11:00:00,50.938889770444376,2.46215781033312,100.94558553079368,0,0.0
2023-11-23 12:00:00,51.40698429645337,2.277841474302119,100.16866776001996,0,0.0
2023-11-23 13:00:00,47.25616667670332,2.4939336758553052,99.07494071159073,0,0.0
2023-11-23 14:00:00,44.4480970966075,2.2687575286331834,98.8632211329409,0,0.0
2023-11-23 15:00:00,42.2054845159463,1.7488625522185561,98.51768586328443,0,0.0
2023-11-23 16:00:00,41.21395822835625,1.6824106946102972,98.08802003949913,0,0.0
2023-11-23 17:00:00,39.4449864472463,1.6615493592874746,100.157863310548,0,0.0
2023-11-23 18:00:00,41.31628607200513,1.598585903152768,97.629137972195,0,0.0
2023-11-23 19:00:00,39.550174641076985,2.0523603860807027,98.23746207127573,0,0.0
2023-11-23 20:00:00,44.52567415421133,4.1621834970883,97.86404810904511,0,0.0
2023-11-23 21:00:00,45.85935319509669,2.174378694906939,99.36921762427066,0,0.0
2023-11-23 22:00:00,43.21691302028787,2.2165678401028317,99.17676369997159,0,0.0
2023-11-23 23:00:00,47.55121808783161,2.134345778788204,99.20245133662412,0,0.0
2023-11-24 00:00:00,48.698686757327586,2.187405098207862,98.07403205409281,0,0.0
2023-11-24 01:00:00,51.934895324649695,3.3393835136124634,100.76094631549414,0,0.0
2023-11-24 02:00:00,59.00485493528874,3.9869142662614694,100.69042372642008,0,0.0
2023-11-24 03:00:00,56.455924977631234,2.6969135050458077,101.35347290548546,0,0.0
2023-11-24 04:00:00,59.38070611199827,2.604399070323766,100.54959286032334,0,0.0
2023-11-24 05:00:00,60.7419008509072,3.2180666376262717,103.36513382529833,0,0.0
2023-11-24 06:00:00,57.99874125503352,2.571044979801276,102.85674317584387,0,0.0
2023-11-24 07:00:00,57.949067314072565,3.2083009340631845,103.36255765021882,0,0.0
2023-11-24 08:00:00,56.24820929502782,3.2874992336851716,102.87903010834977,0,0.0
2023-11-24 09:00:00,55.2991263440714,2.4202642011336915,102.00653086450085,0,0.0
2023-11-24 10:00:00,49.29993978136589,4.133128016792871,99.85771749127362,0,0.0
2023-11-24 11:00:00,53.67735525261102,4.246636823541756,102.36102525427661,0,0.0
2023-11-24 12:00:00,54.1083876825134,3.3800888637403617,99.07236484911274,0,0.0
2023-11-24 13:00:00,47.707451027047334,2.213214517237826,99.2139542857199,0,0.0
2023-11-24 14:00:00,42.16746228132072,1.8912306238707044,99.7069022806273,0,0.0
2023-11-24 15:00:00,41.64337942233494,2.0825946342920667,99.34232722481437,0,0.0
2023-11-24 16:00:00,40.421992272104944,1.8392938532809315,98.84018591937554,0,0.0
2023-11-24 17:00:00,38.30557218268293,1.6323406571700467,97.66785986609285,0,0.0
2023-11-24 18:00:00,41.72036527679031,1.775542993586313,97.39306837264452,0,0.0
2023-11-24 19:00:00,41.96126182585937,2.062195238230129,100.60268091602788,0,0.0
2023-11-24 20:00:00,39.02884237452001,1.6037639130952641,98.22863525393123,0,0.0
2023-11-24 21:00:00,44.3790942770304,1.849242668578093,98.42401505298824,0,0.0
2023-11-24 22:00:00,48.05362532715319,1.7589775613985281,98.28644350906097,0,0.0
2023-11-24 23:00:00,51.21692595943415,2.5627296856234607,99.72703225886596,0,0.0
2023-11-25 00:00:00,55.73042404616942,2.511786640639966,100.19802280057758,0,0.0
2023-11-25 01:00:00,50.78420515213812,2.161770596723615,100.5014118815006,0,0.0
2023-11-25 02:00:00,60.64844085279134,3.922468446446068,101.38172664678807,0,0.0
2023-11-25 03:00:00,56.3626550348467,2.364994065579511,103.1777510648152,0,0.0
2023-11-25 04:00:00,57.47532312708341,2.878763771734877,101.13699810127798,0,0.0
2023-11-25 05:00:00,60.313403012645686,3.2318384274474674,101.97493539478012,0,0.0
2023-11-25 06:00:00,58.835877331813975,3.2753400172318416,101.35215154744944,0,0.0
2023-11-25 07:00:00,60.457346544183494,2.5004062430259286,102.22655001340372,0,0.0
2023-11-25 08:00:00,56.0200996623707,3.617455992931329,101.16358130619463,0,0.0
2023-11-25 09:00:00,56.593562607738626,3.6068331165886076,100.88877057093892,0,0.0
2023-11-25 10:00:00,57.571164468725776,2.662072747103515,99.54047662594486,0,0.0
2023-11-25 11:00:00,52.47406786816386,2.458379855168795,100.61543287302491,0,0.0
2023-11-25 12:00:00,50.28319157347897,2.0229525829986366,100.42976962190482,0,0.0
2023-11-25 13:00:00,48.362326758411314,2.283306315758852,101.34283826298764,0,0.0
2023-11-25 14:00:00,47.34132325863547,2.0132904458458745,99.46950248118988,0,0.0
2023-11-25 15:00:00,39.618482763757726,2.38742300648454,98.13610231433,0,0.0
2023-11-25 16:00:00,42.508794065831054,1.8256469348192668,96.90827010474514,0,0.0
2023-11-25 17:00:00,39.80446345862562,2.0923808206393777,96.84686134175635,0,0.0
2023-11-25 18:00:00,40.333275790623674,1.5534631739320282,96.70437166052803,0,0.0
2023-11-25 19:00:00,42.460642076633995,1.5883677132040623,99.94619038287124,0,0.0
2023-11-25 20:00:00,38.951372659330396,1.642230277550154,98.55575968935719,0,0.0
2023-11-25 21:00:00,40.90364330524744,1.6697437851673198,98.00282021836483,0,0.0
2023-11-25 22:00:00,41.12914008057284,2.1397108973528014,98.04014039484682,0,0.0
2023-11-25 23:00:00,46.31349166544508,2.6604517038350726,98.6262540694006,0,0.0
2023-11-26 00:00:00,52.66086468875719,2.471331732270564,99.39070060549354,0,0.0
2023-11-26 01:00:00,52.34701607407517,2.5571895045766397,101.83389330645959,0,0.0
2023-11-26 02:00:00,52.3197502086892,2.8206929813674577,100.97005655294201,0,0.0
2023-11-26 03:00:00,56.099710322715644,2.561042490102663,99.9667471450992,0,0.0
2023-11-26 04:00:00,55.684530630864224,2.657685207000363,104.04251008229947,0,0.0
2023-11-26 05:00:00,57.408886059428205,2.671598642131005,100.7916905132122,0,0.0
2023-11-26 06:00:00,60.777637820527424,3.122586554735774,101.40916469007614,0,0.0
2023-11-26 07:00:00,57.31151161027903,2.5711169515780723,103.2419960402121,0,0.0
2023-11-26 08:00:00,60.88552264825087,2.439568128473373,102.14720044017793,0,0.0
2023-11-26 09:00:00,56.92882723020337,2.806966777365464,100.94429056274859,0,0.0
2023-11-26 10:00:00,55.171189407889685,3.6769546173422527,99.76863307390629,0,0.0
2023-11-26 11:00:00,52.03144451581279,2.599455287327787,99.5509479812807,0,0.0
2023-11-26 12:00:00,51.54569567708914,2.763748472124038,99.09350388092388,0,0.0
2023-11-26 13:00:00,48.97812932452872,2.4291681177508218,99.4893937076445,0,0.0
2023-11-26 14:00:00,45.670108703822706,2.094016792176603,99.19106181728098,0,0.0
2023-11-26 15:00:00,44.05851039995043,2.280066945787048,98.43713180899567,0,0.0
2023-11-26 16:00:00,40.91556662231657,2.435918834022701,98.22873537850715,0,0.0
